start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,774,253,0.33,1602.07,9587.86
768,713,3500,151,36,0.24,589.40,3539.74
808,92,24500,705,296,0.42,5246.81,24682.98
364,694,5500,535,165,0.31,1168.22,5670.09
220,562,11500,693,224,0.32,2263.35,11648.63
500,298,7500,283,83,0.29,1231.45,7531.80
301,772,18000,429,214,0.50,5099.07,18130.54
297,791,16500,209,69,0.33,2949.76,16739.23
700,36,13000,164,28,0.17,570.12,13079.27
420,355,14000,218,53,0.24,1461.01,14119.27
894,264,10500,182,63,0.35,3159.34,10598.90
378,649,5000,516,83,0.16,534.88,5091.09
572,758,6000,297,92,0.31,1069.02,6080.81
831,158,17500,490,223,0.46,3267.35,17693.88
511,840,6000,328,108,0.33,1323.17,6060.98
90,293,14500,187,56,0.30,2352.94,14639.04
426,679,10500,581,289,0.50,2660.93,10722.03
629,120,22500,532,161,0.30,3737.78,22588.35
781,361,7000,627,181,0.29,1277.51,7066.99
854,35,18000,512,119,0.23,1677.73,18052.73
398,97,5500,249,37,0.15,652.61,5520.08
350,605,12000,729,370,0.51,3575.45,12189.30
683,691,11500,163,17,0.10,791.41,11518.40
863,308,16500,229,99,0.43,2419.21,16735.81
212,193,6000,733,313,0.43,1725.78,6141.88
103,26,8000,417,64,0.15,625.90,8043.17
514,412,11000,621,169,0.27,1674.72,11083.74
239,469,9000,164,57,0.35,1966.46,9128.05
221,297,9000,232,53,0.23,1178.88,9150.86
389,861,12000,758,182,0.24,1151.72,12043.54
187,476,14000,233,88,0.38,2506.44,14081.55
475,139,8500,168,59,0.35,1232.14,8607.14
784,198,17000,459,144,0.31,3586.06,17119.83
539,704,10500,687,170,0.25,1720.52,10628.09
79,237,6500,570,74,0.13,510.53,6547.37
95,325,13500,400,130,0.33,3603.75,13625.00
279,665,8500,212,83,0.39,2162.74,8632.08
373,498,4500,186,63,0.34,943.55,4607.53
35,807,23500,336,203,0.60,7924.11,23699.40
524,698,6000,231,50,0.22,965.37,6056.28
355,152,14500,474,153,0.32,2058.02,14628.69
500,171,6000,390,96,0.25,1111.54,6102.56
825,210,17500,270,72,0.27,2477.78,17625.93
222,17,6000,161,50,0.31,745.34,6180.12
432,21,11500,606,127,0.21,1117.16,11579.21
702,770,5000,290,68,0.23,751.72,5058.62
550,298,13500,302,111,0.37,2740.07,13645.70
310,633,9000,413,158,0.38,2082.32,9159.81
808,841,14500,653,63,0.10,250.38,14558.19
269,172,5000,207,84,0.41,1217.39,5096.62
141,153,9500,325,95,0.29,1783.08,9555.38
386,516,12500,416,153,0.37,1877.40,12661.06
475,372,8000,674,293,0.43,2075.67,8244.81
415,706,9500,343,56,0.16,1074.34,9564.14
169,833,13000,694,217,0.31,1644.81,13089.34
674,283,7000,219,53,0.24,1369.86,7068.49
642,441,8000,321,116,0.36,1929.91,8127.73
684,357,7000,554,167,0.30,1252.71,7146.21
322,785,16500,743,377,0.51,4565.95,16641.32
250,168,5500,653,180,0.28,1104.13,5571.98
383,393,10500,327,112,0.34,1602.45,10637.61
851,860,4500,258,53,0.21,804.26,4554.26
136,672,11000,741,278,0.38,2770.58,11072.87
380,337,7000,278,118,0.42,2077.34,7089.93
72,683,15500,306,133,0.43,2300.65,15683.01
895,270,22500,638,166,0.26,2842.48,22641.07
155,862,20000,711,372,0.52,4542.90,20164.56
68,171,8000,326,114,0.35,1714.72,8082.82
342,790,8500,742,279,0.38,1842.32,8561.99
369,742,12500,599,215,0.36,2776.29,12626.88
120,200,11000,529,225,0.43,2786.39,11279.77
596,143,9000,278,98,0.35,1541.37,9125.90
894,136,16500,567,189,0.33,2500.88,16665.78
280,239,10500,488,142,0.29,2008.20,10618.85
81,135,4000,225,59,0.26,864.44,4053.33
604,781,4500,208,25,0.12,197.12,4572.12
852,548,7000,745,153,0.21,874.50,7088.59
298,112,6000,186,65,0.35,1357.53,6139.78
27,20,3500,710,165,0.23,726.06,3545.07
368,320,7000,453,98,0.22,913.91,7044.15
690,808,15500,280,74,0.26,1971.43,15625.00
635,467,9000,313,95,0.30,1148.56,9159.74
294,859,12000,350,90,0.26,2182.86,12060.00
173,136,4000,457,174,0.38,1266.96,4045.95
168,483,13000,661,238,0.36,2111.95,13183.06
825,551,6500,293,72,0.25,1087.03,6602.39
448,63,18500,462,236,0.51,5162.34,18629.87
752,132,15500,322,110,0.34,2630.43,15649.07
191,200,4500,176,64,0.36,1250.00,4653.41
460,656,11000,628,160,0.25,1415.61,11041.40
616,388,10000,640,269,0.42,2142.19,10129.69
596,719,3500,318,41,0.13,297.17,3518.87
818,536,14000,209,98,0.47,3796.65,14148.33
44,316,5500,430,129,0.30,944.19,5611.63
880,750,7000,547,109,0.20,1061.24,7074.95
264,877,19000,652,246,0.38,3015.34,19070.55
275,674,11000,702,391,0.56,4251.42,11116.81
701,408,8500,513,196,0.38,2623.78,8611.11
842,617,11500,325,65,0.20,1304.62,11601.54
831,539,9000,678,235,0.35,1190.27,9119.47
35,746,22000,687,376,0.55,6702.33,22170.31
364,587,10000,363,147,0.40,2309.92,10217.63
224,238,7000,270,58,0.21,490.74,7107.41
16,60,9000,520,111,0.21,1298.08,9028.85
634,312,9500,679,220,0.32,1767.30,9611.93
386,110,7500,707,278,0.39,1356.44,7671.15
147,802,13500,356,75,0.21,1668.54,13553.37
555,570,8000,537,146,0.27,1384.54,8109.87
249,231,6500,461,172,0.37,1915.40,6606.29
736,196,9000,367,74,0.20,1232.97,9084.47
869,335,20500,305,136,0.45,5895.08,20634.43
766,831,3500,672,180,0.27,677.83,3580.36
334,182,3500,693,188,0.27,689.75,3543.29
448,336,12500,389,209,0.54,4425.45,12615.68
77,842,20500,173,87,0.50,4248.55,20540.46
660,875,6000,283,82,0.29,821.55,6017.67
632,251,11000,412,130,0.32,1629.85,11177.18
316,546,9000,299,137,0.46,2801.00,9237.46
514,199,13000,524,187,0.36,2136.45,13141.22
780,603,4500,278,102,0.37,949.64,4715.83
789,153,13500,493,144,0.29,2711.97,13617.65
454,795,11000,255,101,0.40,1966.67,11090.20
706,754,7000,619,122,0.20,1045.23,7054.93
571,621,10500,602,206,0.34,2452.66,10606.31
758,722,3500,667,124,0.19,596.70,3531.48
184,109,9000,310,34,0.11,614.52,9064.52
394,411,8500,612,208,0.34,2330.07,8619.28
374,502,6000,464,103,0.22,932.11,6056.03
556,474,5500,404,112,0.28,997.52,5579.21
131,482,10500,534,123,0.23,948.50,10610.49
249,493,6000,394,154,0.39,1694.16,6220.81
810,417,20500,706,266,0.38,2580.74,20777.62
13,827,15500,181,38,0.21,1422.65,15577.35
224,81,6000,299,83,0.28,678.93,6110.37
